1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
1.07000000,0.15000000,1.10000000
